id,Status_C,Status_CL,Status_D
12073,0.6644904090249174,0.08420838504692102,0.2513012059281616
12074,0.2504269812205543,0.03625332835917097,0.7133196904202748
12075,0.5665347335381642,0.06504325711040318,0.3684220093514326
12076,0.6919206110268321,0.007839174426588833,0.30024021454657895
12077,0.745530642311572,0.11625661799212153,0.1382127396963064
12078,0.9490132559724354,0.024896576152851464,0.026090167874713292
12079,0.9620350008767116,0.006266882219892801,0.03169811690339567
12080,0.9599719283545801,0.005772793289545173,0.03425527835587475
12081,0.8960830793218103,0.015218780054553216,0.08869814062363653
12082,0.827918376010529,0.01658150632895321,0.15550011766051788
12083,0.4731041365565736,0.08148770669184818,0.44540815675157813
12084,0.6477428159015652,0.021083454370414294,0.3311737297280205
12085,0.6698632104154466,0.02758486314500511,0.3025519264395483
12086,0.23262840419675332,0.013895812649995143,0.7534757831532516
12087,0.003454686601043688,0.0066662357442038985,0.9898790776547524
12088,0.8045780294755618,0.012852094271802542,0.18256987625263552
12089,0.8690234812884263,0.015066358211635275,0.11591016049993834
12090,0.9154996592731905,0.008070964461574126,0.07642937626523529
12091,0.2962416955769095,0.12008145616737718,0.5836768482557134
12092,0.5556540926081727,0.024013687577881263,0.4203322198139461
12093,0.7584674503257329,0.08615762035013545,0.15537492932413172
12094,0.6536871971994427,0.022158673850387126,0.3241541289501702
12095,0.9254258340462436,0.013823032534682535,0.06075113341907387
12096,0.7954586190841447,0.08013021842795681,0.12441116248789842
12097,0.7653904030634398,0.017836771575628664,0.21677282536093168
12098,0.8587863627280806,0.003972531700295879,0.13724110557162356
12099,0.8907507224349153,0.01564851455476948,0.09360076301031532
12100,0.2872981616545568,0.0500387591587393,0.6626630791867039
12101,0.654287034072201,0.05525250745233403,0.290460458475465
12102,0.8644562039017463,0.01848975028964603,0.11705404580860757
12103,0.6527729123696604,0.02983146043982931,0.3173956271905103
12104,0.8454937374832746,0.050188970782216444,0.10431729173450889
12105,0.7726363408378494,0.012672207791956809,0.21469145137019377
12106,0.852523174332834,0.024410746433435118,0.12306607923373082
12107,0.8209748917479611,0.03697999639515904,0.14204511185687982
12108,0.7162555243503428,0.052484524811341915,0.2312599508383153
12109,0.6869005122213775,0.0587630638945179,0.2543364238841045
12110,0.23448785482825604,0.07305098901538062,0.6924611561563633
12111,0.844527561924357,0.05745756296896787,0.09801487510667528
12112,0.00585751967474894,0.013356127680396398,0.9807863526448547
12113,0.16940234315260436,0.05993092572026767,0.7706667311271279
12114,0.9034885642627274,0.006683913194001804,0.08982752254327078
12115,0.03405438359167566,0.0035337967881894005,0.9624118196201349
12116,0.09614715029862068,0.015070252062178525,0.8887825976392008
12117,0.07305859443146495,0.018474877289293565,0.9084665282792415
12118,0.8748597774620868,0.020567073888262746,0.10457314864965035
12119,0.702376894225801,0.01931086666056161,0.2783122391136373
12120,0.3156629687318481,0.02627719410641915,0.6580598371617328
12121,0.8805340450410739,0.010407339526783108,0.10905861543214294
12122,0.6391875269322175,0.029697691407348733,0.33111478166043384
12123,0.8748360883676994,0.024584192258822548,0.10057971937347791
12124,0.8348772772281848,0.05222185371514334,0.11290086905667188
12125,0.8334880708201191,0.009359769590602082,0.15715215958927883
12126,0.2660508440985949,0.03788077269129473,0.6960683832101104
12127,0.8924869048765626,0.01131413914851561,0.0961989559749218
12128,0.8948253044092878,0.004212093646270066,0.10096260194444232
12129,0.9623988057748667,0.009319802653895828,0.02828139157123741
12130,0.8877483879407777,0.03539757932031793,0.07685403273890434
12131,0.8616879923268979,0.013419072986892976,0.1248929346862092
12132,0.8557368102988802,0.05384791641661593,0.09041527328450381
12133,0.09906827716139026,0.041501910093527696,0.8594298127450819
12134,0.34871441008380166,0.04191473053221828,0.60937085938398
12135,0.9105033640422322,0.05038430393034997,0.03911233202741766
12136,0.4628422105222802,0.13329980674298159,0.40385798273473816
12137,0.7037239043151186,0.0124264205941426,0.28384967509073894
12138,0.8122164391656995,0.019081110661929645,0.16870245017237084
12139,0.48444930588990254,0.013920817989207562,0.5016298761208899
12140,0.8683524772873966,0.04853507947998302,0.08311244323262044
12141,0.09634821724118373,0.045955186552224005,0.8576965962065922
12142,0.9686284725055188,0.006610944031886608,0.024760583462594445
12143,0.8923046859836119,0.004479461465324961,0.10321585255106316
12144,0.8984670176219818,0.01777633386524133,0.08375664851277688
12145,0.9662847550812819,0.00977206363291901,0.023943181285799052
12146,0.09430224912603813,0.016602687428157095,0.8890950634458048
12147,0.9381049952198934,0.016707346291465114,0.04518765848864156
12148,0.055413210210562884,0.007851562492621082,0.936735227296816
12149,0.8727560361913582,0.01555994126038303,0.11168402254825881
12150,0.8184711977323239,0.028943135411794534,0.1525856668558815
12151,0.766238761117386,0.045961320850956826,0.1877999180316573
12152,0.854889426527827,0.016085180079488455,0.12902539339268473
12153,0.9093635073782423,0.044378359766869685,0.04625813285488791
12154,0.11347818837393453,0.03615990524676591,0.8503619063792996
12155,0.8507665180915024,0.021527963269982398,0.1277055186385152
12156,0.6902715878966939,0.06559780720793812,0.24413060489536798
12157,0.6075239347333008,0.026578025720994276,0.365898039545705
12158,0.9377278297805534,0.015336840577131038,0.04693532964231564
12159,0.9006610547425893,0.017144859338047436,0.08219408591936336
12160,0.6928650950415677,0.09248658462078449,0.21464832033764783
12161,0.6420542178666528,0.11536501129630052,0.2425807708370467
12162,0.9176878600783696,0.008276834026813375,0.074035305894817
12163,0.5648333193196885,0.026581968449089503,0.40858471223122195
12164,0.8551144205179504,0.01839085726945411,0.1264947222125955
12165,0.9351505422624942,0.01766087776437377,0.04718857997313214
12166,0.09743256822838867,0.05115201299858462,0.8514154187730266
12167,0.8555830128497486,0.014530635100182843,0.12988635205006852
12168,0.16772658192211815,0.08068004263584597,0.7515933754420359
12169,0.8730357583402631,0.019279182830639632,0.10768505882909715
12170,0.9580549255056587,0.007097898907782591,0.03484717558655872
12171,0.8328310489349001,0.022956044025088884,0.14421290704001116
12172,0.9448201590082288,0.008097006679283222,0.047082834312488005
12173,0.8726187568712276,0.06501379620310707,0.06236744692566533
12174,0.5103257489915562,0.16732644761441565,0.322347803394028
12175,0.9408358257644724,0.02498159396003393,0.03418258027549365
12176,0.006925499472792172,0.003830577367661355,0.9892439231595463
12177,0.6189468302164691,0.012659503651925781,0.3683936661316051
12178,0.5842720866775173,0.05630295630243466,0.359424957020048
12179,0.5910087721633419,0.03533788354056344,0.37365334429609465
12180,0.5972633980545845,0.010239984166351326,0.3924966177790641
12181,0.8646930118513972,0.04586563098701051,0.08944135716159228
12182,0.7141284109073798,0.1151804543075979,0.17069113478502226
12183,0.01642993394345757,0.020627564517640265,0.9629425015389022
12184,0.2462005750421859,0.053034309264645675,0.7007651156931685
12185,0.9376097852740753,0.01420626409136926,0.04818395063455538
12186,0.6693921018707588,0.02783543781590951,0.30277246031333177
12187,0.7688367959548574,0.0211799702493403,0.2099832337958024
12188,0.8976867165217265,0.01298528129316895,0.08932800218510455
12189,0.7445022145592447,0.02058949651978639,0.23490828892096902
12190,0.40494266497934606,0.14109361198094578,0.45396372303970817
12191,0.1427848396934232,0.016911713120567464,0.8403034471860094
12192,0.7950618340344314,0.0231982833344067,0.18173988263116175
12193,0.7668274603385002,0.1289322532035892,0.10424028645791052
12194,0.5443957281125145,0.018764959355380036,0.4368393125321054
12195,0.7852427371521102,0.054183269771583144,0.16057399307630651
12196,0.9204340657948938,0.015656238582739224,0.06390969562236691
12197,0.958567201974714,0.026687540800956137,0.014745257224329834
12198,0.5322957449444701,0.01466861428636444,0.45303564076916536
12199,0.2509999505836561,0.04585103611345027,0.7031490133028936
12200,0.9501572613804581,0.01533698261857898,0.034505756000962944
12201,0.02011537204177211,0.0052448193498115005,0.9746398086084164
12202,0.8925806800020677,0.013936834072129693,0.09348248592580272
12203,0.6733797858649758,0.037113562425540945,0.28950665170948325
12204,0.6284454095850216,0.0218689671111438,0.34968562330383446
12205,0.8110659021024993,0.08072113722353003,0.10821296067397065
12206,0.9005821958807589,0.014246313138921931,0.0851714909803191
12207,0.9007646499060774,0.04405902220352694,0.05517632789039568
12208,0.9442343369223055,0.022259791545904774,0.033505871531789716
12209,0.8692041950324918,0.02989469711559394,0.10090110785191433
12210,0.8765321564721182,0.01953357288198366,0.10393427064589816
12211,0.021219688480716512,0.0048067541196095895,0.9739735573996738
12212,0.8376018081864746,0.015459106337793483,0.14693908547573195
12213,0.9437982567350814,0.010965087848769609,0.045236655416148915
12214,0.8727441067949443,0.012350050718622758,0.1149058424864329
12215,0.00021928533311158874,0.000764096620794765,0.9990166180460937
12216,0.20019122087409927,0.08982138422028417,0.7099873949056166
12217,0.9321630422363124,0.011137982232798242,0.05669897553088936
12218,0.8702510506834217,0.015687593718235127,0.11406135559834316
12219,0.894426890749923,0.013314681937808654,0.0922584273122683
12220,0.7862289571576313,0.005595761443397496,0.20817528139897112
12221,0.8907294319972558,0.02513658001483644,0.08413398798790789
12222,0.8899019677580028,0.03865978066558056,0.07143825157641667
12223,0.9702144965691669,0.013141202978716699,0.01664430045211651
12224,0.7580438526455064,0.07251025112682175,0.16944589622767173
12225,0.13816479313851515,0.057822146510769896,0.804013060350715
12226,0.8786071930977549,0.04922218619233718,0.07217062070990796
12227,0.551338565471911,0.06720305000379606,0.3814583845242931
12228,0.7782667634450694,0.01607534408316095,0.2056578924717696
12229,0.8866170500588043,0.02124007192413663,0.09214287801705913
12230,0.6716199417026346,0.04636990660045605,0.28201015169690924
12231,0.08621829607910837,0.05382596217989561,0.859955741740996
12232,0.949337905577285,0.010574137235384253,0.04008795718733085
12233,0.9491205254191811,0.022952073267551172,0.027927401313267732
12234,0.6413401180825393,0.02346757888040314,0.3351923030370575
12235,0.7579883364644888,0.026589724616817967,0.2154219389186932
12236,0.42471936273047256,0.005032778538014722,0.5702478587315127
12237,0.8072793968362451,0.08902976586608356,0.10369083729767138
12238,0.228955880238555,0.02300186011313976,0.7480422596483053
12239,0.5795302710244472,0.02603152023084334,0.3944382087447095
12240,0.5482322226112016,0.014067237750309696,0.4377005396384887
12241,0.006024093773127366,0.003341807356197591,0.9906340988706751
12242,0.0770297748864731,0.056545272987745886,0.8664249521257811
12243,0.4389703570226502,0.17864506838336258,0.3823845745939872
12244,0.2521953251368877,0.05146992996962443,0.6963347448934878
12245,0.5655078497090186,0.020822231812798773,0.4136699184781825
12246,0.8154990580462445,0.024819211396979523,0.159681730556776
12247,0.9677098754905061,0.003225213771689449,0.029064910737804556
12248,0.6907377882421292,0.07285888936263993,0.2364033223952309
12249,0.23213581164679611,0.2137161205862841,0.5541480677669198
12250,0.4354027669915065,0.06315179711335253,0.501445435895141
12251,0.7196590385581927,0.018966640384719718,0.2613743210570875
12252,0.36177870852185945,0.03241764205617039,0.6058036494219702
12253,0.8455332088435771,0.0756614679444544,0.07880532321196847
12254,0.8155266782295155,0.10453841252742149,0.07993490924306293
12255,0.9254133933281198,0.002921485190896294,0.07166512148098399
12256,0.24384040906404472,0.03780488999496389,0.7183547009409914
12257,0.8920172719624908,0.0377513781608612,0.0702313498766479
12258,0.5938254500986592,0.027670509713692924,0.3785040401876479
12259,0.731284109891308,0.026302712425041893,0.24241317768365014
12260,0.6338682403481429,0.12269798581331537,0.24343377383854178
12261,0.25572301342720144,0.2723838294458349,0.4718931571269638
12262,0.07537272917942396,0.011645497270838192,0.9129817735497379
12263,0.2863302672154588,0.002843432397906673,0.7108263003866345
12264,0.9328982983864295,0.008477764459288316,0.058623937154282164
12265,0.9588601667540823,0.0023037930353575677,0.038836040210560085
12266,0.0462194817451225,0.02433589440901769,0.9294446238458598
12267,0.9722316971767353,0.009219345793108612,0.01854895703015623
12268,0.2911115195165969,0.08811512439109255,0.6207733560923105
12269,0.8423879526610029,0.032874363900061716,0.12473768343893536
12270,0.4872983283459416,0.08811235605325289,0.4245893156008055
12271,0.9188395990323966,0.026779592391440628,0.05438080857616272
12272,0.7803826845057772,0.029893678463070283,0.18972363703115266
12273,0.9353298832301681,0.007964839037833705,0.05670527773199843
12274,0.8769180488084528,0.030759468062224023,0.09232248312932305
12275,0.6754789095006488,0.11978817479252112,0.20473291570683017
12276,0.896910508010587,0.013543753990135318,0.08954573799927769
12277,0.047962475441351196,0.02225663223228977,0.929780892326359
12278,0.4786290848835316,0.012810497251153507,0.5085604178653149
12279,0.6485169001535268,0.025116904298252002,0.3263661955482211
12280,0.20010830633720444,0.06327418271092035,0.7366175109518752
12281,0.2970953617412155,0.09613960480009906,0.6067650334586854
12282,0.8012435857033784,0.008393300248600433,0.19036311404802106
12283,0.9087348182641305,0.007079453502556242,0.08418572823331331
12284,0.9289486567521604,0.021907411433402562,0.04914393181443717
12285,0.5201617924637774,0.10515620971510019,0.37468199782112227
12286,0.6442135292120221,0.06823614234059731,0.2875503284473805
12287,0.6069428054999843,0.06060385897640286,0.33245333552361295
12288,0.732157692722918,0.03243669713848024,0.23540561013860176
12289,0.6661179635686864,0.05163825886645791,0.2822437775648557
12290,0.018682102001345166,0.10197853055108297,0.8793393674475719
12291,0.5999920764816878,0.02116263731746444,0.3788452862008477
12292,0.8794718633515644,0.022323292790298637,0.09820484385813705
12293,0.0064792952732299555,0.0038463064342932436,0.9896743982924767
12294,0.9709032650697125,0.006539870265831442,0.02255686466445609
12295,0.012414113622471702,0.005261263363709122,0.9823246230138193
12296,0.9062044782080249,0.008301321836334866,0.08549419995564028
12297,0.8331079442398819,0.025832987851128295,0.1410590679089898
12298,0.8448792787140599,0.009025456699738216,0.14609526458620192
12299,0.561943682635769,0.040110825013623126,0.39794549235060794
12300,0.2544269026140059,0.052471954723168984,0.6931011426628252
12301,0.4575289235876452,0.09280143709003794,0.4496696393223168
12302,0.5486589603950568,0.046629023678692996,0.4047120159262502
12303,0.3285226187071347,0.09998020680428862,0.5714971744885766
12304,0.0034782527421281313,0.0026062962575715805,0.9939154510003003
12305,0.8616256798741692,0.021528321826223794,0.11684599829960698
12306,0.5314434777559782,0.009947037863887117,0.4586094843801346
12307,0.890779798123658,0.016426184936275075,0.09279401694006686
12308,0.8878408669321526,0.04773229503166036,0.06442683803618701
12309,0.6965079904608623,0.03542852132267856,0.26806348821645914
12310,0.503822802686303,0.03540390622274012,0.46077329109095694
12311,0.015264674935378282,0.0033813821688329863,0.9813539428957888
12312,0.8911914743109651,0.023718342654715185,0.08509018303431978
12313,0.41092296566067404,0.05162384288258851,0.5374531914567374
12314,0.7023223623983742,0.12575455410731717,0.17192308349430857
12315,0.9474391248811302,0.010058688848298223,0.04250218627057155
12316,0.09417696082253156,0.042994343034241045,0.8628286961432274
12317,0.7572299578250057,0.029349581178575723,0.21342046099641865
12318,0.7762245549514489,0.009989459835063663,0.21378598521348732
12319,0.8129995734904601,0.07246787216244718,0.1145325543470926
12320,0.19993433961599583,0.1387564316295754,0.6613092287544287
12321,0.9268812080514417,0.008863752367868346,0.06425503958069007
12322,0.850628363338003,0.031498353171485555,0.11787328349051154
12323,0.02285350269433694,0.018687705780197874,0.9584587915254652
12324,0.8141495947039167,0.013689255043380909,0.17216115025270246
12325,0.9209964188785397,0.009594220920259817,0.06940936020120063
12326,0.9174572639664008,0.014269365446169241,0.06827337058742995
12327,0.21994139854421504,0.04180888861046596,0.738249712845319
12328,0.5342641445479591,0.028283239339708274,0.43745261611233255
12329,0.12772813251110274,0.019902420640323156,0.8523694468485741
12330,0.04292092126126396,0.028157033488709113,0.9289220452500269
12331,0.7582106446801435,0.05555250967091081,0.1862368456489457
12332,0.5328631434187617,0.11405872900084911,0.35307812758038915
12333,0.5721158977894563,0.05207938529915717,0.3758047169113865
12334,0.719535390783617,0.12003301535964896,0.16043159385673403
12335,0.7910885693684604,0.09659810552003134,0.1123133251115083
12336,0.7418534054599257,0.04495875365116999,0.21318784088890427
12337,0.9577866138380365,0.005651612350334518,0.03656177381162905
12338,0.6334144707864261,0.021906532218249272,0.3446789969953248
12339,0.09802210098224548,0.023671304594653737,0.8783065944231008
12340,0.389531039368542,0.23695390475190892,0.3735150558795492
12341,0.1789874237816731,0.0810149064753268,0.7399976697430001
12342,0.922879033863448,0.04111073269511362,0.03601023344143827
12343,0.8874944594460588,0.04673373284601106,0.06577180770793029
12344,0.6488104245746701,0.06354238846801372,0.28764718695731617
12345,0.7541089852757404,0.12520934413815227,0.12068167058610728
12346,0.73564699350712,0.009040289139098783,0.25531271735378125
12347,0.3454633530726864,0.024946017409246374,0.6295906295180672
12348,0.16654029645246876,0.259934001128047,0.5735257024194842
12349,0.17668670553237698,0.09181978441845914,0.7314935100491639
12350,0.1524194288825271,0.03553195820458464,0.8120486129128882
12351,0.9261128559082119,0.02152990550933553,0.05235723858245255
12352,0.4947015257192129,0.1787089097369193,0.32658956454386767
12353,0.6145393219594222,0.03830351012338867,0.34715716791718915
12354,0.7488690883149542,0.004561423469719518,0.24656948821532632
12355,0.6467705332226332,0.021020814857549187,0.33220865191981763
12356,0.27857738156749967,0.01350138316425751,0.7079212352682429
12357,0.8838683543261538,0.018129145640852693,0.09800250003299346
12358,0.5511708638773601,0.03251509549961247,0.4163140406230275
12359,0.526682578946005,0.0318568715426957,0.4414605495112993
12360,0.05469525628480462,0.020197100571796054,0.9251076431433993
12361,0.8524092656764138,0.006262438903602547,0.14132829541998354
12362,0.6073703065118623,0.011648615941887855,0.3809810775462498
12363,0.9004723382890919,0.006908648314739095,0.09261901339616903
12364,0.9307223722681268,0.0130368567240106,0.05624077100786264
12365,0.8797890241222788,0.06711423701050412,0.05309673886721711
12366,0.08189613692567384,0.1688650020788587,0.7492388609954674
12367,0.26057263525041885,0.03398684293934227,0.7054405218102389
12368,0.5641171831648242,0.07377774810393527,0.36210506873124065
12369,0.10379758806958955,0.06270595486425037,0.8334964570661602
12370,0.6561238176378954,0.07964634750491026,0.2642298348571943
12371,0.3460208916046754,0.021389872213600697,0.6325892361817239
12372,0.9561558538996,0.021008153674861592,0.02283599242553853
12373,0.34763683989187366,0.011672112329159594,0.6406910477789668
12374,0.6154988098586236,0.09516941777448844,0.2893317723668879
12375,0.8019594750786023,0.06750999706220762,0.13053052785919
12376,0.284355329182718,0.064283356295685,0.6513613145215971
12377,0.025624227401903957,0.03344252788420093,0.9409332447138952
12378,0.9326308338937459,0.007695116989345784,0.0596740491169085
12379,0.32119214404735885,0.005876029595499912,0.6729318263571411
12380,0.12730158785274365,0.014004497845532501,0.8586939143017238
12381,0.8387844984571359,0.09119986964883128,0.07001563189403286
12382,0.3496989336022589,0.056707110305131335,0.5935939560926097
12383,0.8466784644223405,0.02856520996796707,0.12475632560969227
12384,0.03602292637448104,0.009928031796122136,0.9540490418293969
12385,0.9302561502402024,0.005945159808004265,0.06379868995179343
12386,0.4945624069668998,0.06529983405959923,0.44013775897350105
12387,0.9359280661602399,0.03754669465348498,0.02652523918627502
12388,0.6101081936264819,0.008291183407942581,0.3816006229655754
12389,0.9135957746506752,0.012113673692267391,0.07429055165705731
12390,0.904964452917426,0.013006456749942323,0.0820290903326318
12391,0.0037508610550847092,0.002895389108146524,0.9933537498367687
12392,0.5137169760933699,0.14086738316492342,0.3454156407417067
12393,0.6509797488482675,0.11202075138701129,0.2369994997647212
12394,0.9261614339720801,0.01043542144124695,0.06340314458667287
12395,0.9088858098215,0.013542890738775038,0.07757129943972488
12396,0.983313531272383,0.007092987282235408,0.00959348144538149
12397,0.6000398400096776,0.06222597854801541,0.337734181442307
12398,0.09686290329824218,0.009932328512886113,0.8932047681888717
12399,0.5352027297207892,0.04335875960150703,0.4214385106777038
12400,0.8381993481958164,0.024870250655454382,0.13693040114872926
12401,0.9860071715158008,0.0020350386609493676,0.011957789823249881
12402,0.8790718300151843,0.046050168488514655,0.07487800149630107
12403,0.9273026983232326,0.00996623153885606,0.06273107013791115
12404,0.47028595084316954,0.11260978372116033,0.41710426543567014
12405,0.7669893385341053,0.06490970375192223,0.16810095771397238
12406,0.982883807883742,0.0037139013738003647,0.013402290742457782
12407,0.9055641981001844,0.028124039681234825,0.06631176221858087
12408,0.02411267778990778,0.05897857441308811,0.9169087477970042
12409,0.8029521943620768,0.028995966573802,0.1680518390641212
12410,0.47372097968202576,0.03375816432572293,0.49252085599225126
12411,0.9307332919966552,0.006517280536525732,0.06274942746681907
12412,0.6902293770315554,0.025810205896956782,0.2839604170714878
12413,0.8456865114501557,0.07429247569817135,0.08002101285167296
12414,0.943417902091708,0.013557832148209627,0.04302426576008253
12415,0.9701550974528604,0.011502855048810833,0.018342047498328816
12416,0.7330604677734534,0.026314694117478252,0.24062483810906837
12417,0.12160011214009274,0.027781613935795705,0.8506182739241115
12418,0.6194078143549421,0.02429862703684077,0.3562935586082172
12419,0.01745205996726013,0.017774409580227864,0.964773530452512
12420,0.8941863573285082,0.03399923595144901,0.07181440672004276
12421,0.5610198405605687,0.09182127654526465,0.3471588828941666
12422,0.5308078424078614,0.09000542423419683,0.37918673335794173
12423,0.4378983685384071,0.14947082291866387,0.412630808542929
12424,0.8476356494480265,0.03607885541638719,0.1162854951355863
12425,0.674974934930844,0.0352765589489417,0.28974850612021424
12426,0.08179697871867052,0.07488073416530275,0.8433222871160267
12427,0.43078671252135997,0.16874952170427898,0.400463765774361
12428,0.6909746915518078,0.07607311975329765,0.2329521886948945
12429,0.9353989350716181,0.005608567691646784,0.05899249723673513
12430,0.8196676139741409,0.013216867511576648,0.16711551851428258
12431,0.24154965691383323,0.08841973217885332,0.6700306109073134
12432,0.6442922650495789,0.028899894547647107,0.326807840402774
12433,0.8663685683669604,0.018687291360094956,0.11494414027294454
12434,0.77851977895296,0.021733071034138105,0.19974715001290178
12435,0.366261714442585,0.135035510810339,0.498702774747076
12436,0.9454673634885057,0.004049586104708554,0.05048305040678587
12437,0.48358152066192295,0.06625070921648091,0.4501677701215962
12438,0.9302210943230687,0.02379597526460647,0.045982930412324936
12439,0.7503931915831332,0.060059173750003934,0.1895476346668628
12440,0.7945225457030264,0.020330639166007768,0.18514681513096576
12441,0.7359540540357586,0.016114569679691697,0.24793137628454953
12442,0.9646439857541603,0.00891083831238488,0.026445175933454874
12443,0.8214828017339111,0.03788320567062756,0.1406339925954614
12444,0.00150657834274876,0.0008743939598361423,0.9976190276974152
12445,0.9010970477578718,0.006375834640778811,0.09252711760134946
12446,0.10122014768656508,0.03780740669080141,0.8609724456226336
12447,0.870602484579227,0.01188094428100756,0.1175165711397655
12448,0.9083916914866746,0.03469163236245651,0.05691667615086884
12449,0.14458481731027026,0.1313162102485845,0.7240989724411452
12450,0.6946913656051269,0.08364364430302108,0.2216649900918521
12451,0.886160122098727,0.01747304802127494,0.09636682987999826
12452,0.8870494122838993,0.043674622180988686,0.06927596553511191
12453,0.0019049157767074315,0.0022347976885927255,0.9958602865346999
12454,0.9509187138786989,0.007644715156987395,0.04143657096431363
12455,0.7561175039262428,0.11020230200950355,0.13368019406425366
12456,0.03696419167525627,0.03980980726314964,0.9232260010615941
12457,0.7772363390381557,0.0179715757891025,0.20479208517274192
12458,0.9608142427291568,0.0022475235848271016,0.036938233686016
12459,0.9677788906577083,0.003950683913463183,0.02827042542882845
12460,0.016046832948481107,0.0033814333893465096,0.9805717336621724
12461,0.9030820424654774,0.014462249166619324,0.08245570836790325
12462,0.9410537472659943,0.023234600523839636,0.035711652210165985
12463,0.5781545298618638,0.026896825996588093,0.39494864414154823
12464,0.5271048329622918,0.0782397387065133,0.3946554283311948
12465,0.9254233715007589,0.032182075978718735,0.04239455252052242
12466,0.937058862678054,0.028057170466738213,0.034883966855207574
12467,0.6503497398219354,0.08631652142474455,0.26333373875331995
12468,0.9379591292517889,0.013409468262793017,0.0486314024854181
12469,0.9216338348481762,0.03606146267091901,0.0423047024809047
12470,0.9401288292704483,0.010940359590997378,0.04893081113855426
12471,0.7434086289944725,0.027985928269873447,0.22860544273565409
12472,0.8418575686902577,0.06691070545495897,0.09123172585478319
12473,0.7318673750641197,0.13820646093102373,0.12992616400485657
12474,0.9061053266965664,0.016805457917650743,0.07708921538578296
12475,0.683199967509471,0.12114560773318957,0.1956544247573394
12476,0.8336677898198902,0.03885605149880176,0.12747615868130815
12477,0.9086218102608098,0.014137648894865032,0.0772405408443252
12478,0.3240400945199747,0.15035857964623142,0.5256013258337938
12479,0.12806397517531,0.0535367857970336,0.8183992390276563
12480,0.880307020620828,0.021556337876413183,0.09813664150275885
12481,0.7682177472486347,0.08415522981837432,0.14762702293299093
12482,0.9376575122700859,0.02977515745891926,0.03256733027099476
12483,0.9146707910538097,0.007230200762871384,0.07809900818331902
12484,0.829427145262626,0.016436600831001458,0.1541362539063725
12485,0.028677813979193615,0.01489759845391162,0.9564245875668947
12486,0.7555495466943108,0.06026319013780842,0.18418726316788075
12487,0.9050433174898429,0.019587394445531186,0.07536928806462602
12488,0.3725511549204983,0.07931418608159034,0.5481346589979113
12489,0.13447544829798344,0.008307118724337348,0.8572174329776793
12490,0.9055844511625863,0.006808756636708589,0.08760679220070516
12491,0.8344222898868432,0.017795679321487446,0.1477820307916694
12492,0.9392186903419841,0.03351633002130024,0.027264979636715626
12493,0.9723645821312826,0.003058510744788608,0.024576907123928796
12494,0.9428100763737,0.013659638256416036,0.04353028536988404
12495,0.035284823794071364,0.011025393887197707,0.9536897823187309
12496,0.004271539769384624,0.002736983135193642,0.9929914770954217
12497,0.3847072598370797,0.021192405010869074,0.5941003351520513
12498,0.8260334569813257,0.038751007342120385,0.13521553567655387
12499,0.7947329297345516,0.036002911238886104,0.16926415902656244
12500,0.16423520394613123,0.0490969978246598,0.786667798229209
12501,0.004565456489028824,0.0035939981930243636,0.9918405453179469
12502,0.8044994562146929,0.08813524117598241,0.10736530260932467
12503,0.8896962209023004,0.04409963335895258,0.06620414573874703
12504,0.6290580535917394,0.04080420059792768,0.33013774581033284
12505,0.8927611700621588,0.01480040576524823,0.09243842417259289
12506,0.8124127816218283,0.03248542937173711,0.15510178900643445
12507,0.19140130931291416,0.056836897337136316,0.7517617933499495
12508,0.8258412246045814,0.015538926676119646,0.158619848719299
12509,0.8673109502751317,0.003804784315575637,0.12888426540929263
12510,0.9693241610493658,0.012468618833370462,0.018207220117263702
12511,0.9434684108000417,0.015742259401635556,0.040789329798322754
12512,0.7142548805712934,0.186570994605683,0.09917412482302353
12513,0.9552537259786882,0.006870912996460472,0.03787536102485141
12514,0.7355498104001287,0.011660845530776948,0.2527893440690944
12515,0.32918452724534714,0.09148381429181955,0.5793316584628333
12516,0.8708211413736654,0.011389171228990223,0.11778968739734447
12517,0.9083273216538652,0.01595137761590544,0.0757213007302292
12518,0.89982635484929,0.02297696741076671,0.07719667773994328
12519,0.2857756597474503,0.004088669689068183,0.7101356705634817
12520,0.11372563704103898,0.23225567719311557,0.6540186857658454
12521,0.8341613772116094,0.058168291229281514,0.10767033155910909
12522,0.17144056034049002,0.07392298232999148,0.7546364573295186
12523,0.9098771166254163,0.005395921384691304,0.08472696198989235
12524,0.40565647835832735,0.11919515130928106,0.47514837033239166
12525,0.9382674427900012,0.009265454105804077,0.052467103104194654
12526,0.7035616067067265,0.054230569812898366,0.2422078234803752
12527,0.4825982402704834,0.025885595081543068,0.4915161646479735
12528,0.8753091598449521,0.044308897599904695,0.0803819425551433
12529,0.7665807269020675,0.009540426582733005,0.2238788465151995
12530,0.9288474060765145,0.018266089658986552,0.052886504264499014
12531,0.841462123090594,0.04064639870477208,0.11789147820463391
12532,0.40914253161718583,0.03623289400549119,0.5546245743773229
12533,0.9112440313189296,0.01152211703774934,0.07723385164332094
12534,0.8373204084902754,0.012717043109611553,0.14996254840011297
12535,0.7808125678596493,0.0689537047615703,0.15023372737878044
12536,0.9671706229798832,0.008068526582678927,0.02476085043743776
12537,0.24355822846273464,0.042496906521812594,0.7139448650154527
12538,0.6150330104948692,0.08769220138600367,0.2972747881191271
12539,0.8268354146603591,0.026336713645297025,0.14682787169434391
